72dc49,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/catalog?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537735437,,200
805ad2,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/new?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537735963,,302
040f83,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%252FProduct%253ArenderField,1537735976,b82024,200
b82024,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/form/7?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537735977,,200
a807e7,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/get-all?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537735981,,200
0a2ec9,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/combination/product-combinations/7?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537735981,,200
d705b3,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/specific-price/list/7?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537735982,,200
68b88f,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/product-form-images/7?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537735982,,200
315fa7,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/image/upload/7?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537736009,,200
6a3c47,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/product-form-images/7?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537736011,,200
6f56d6,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/image/upload/7?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537736014,,200
3afd82,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/product-form-images/7?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537736016,,200
5b029f,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/image/form/20?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537736020,,200
de7585,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/image/delete/20?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537736030,,200
4a47cf,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/form/7?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537736136,,200
deaac4,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/form/7?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537736140,,200
a596d6,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1537736146,523b7c,200
523b7c,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/catalog?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537736146,,200
fef913,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/?controller=AdminGamification&token=22a3d4f8a6c5c9c9ecc37c2938a1c41f,1537736181,,200
a6abd8,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/?controller=AdminGamification&token=22a3d4f8a6c5c9c9ecc37c2938a1c41f,1537736181,,500
00e7b8,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1537736317,ee99f2,200
ee99f2,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/catalog?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736318,,200
babe8d,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/new?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736341,,302
55efb2,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%252FProduct%253ArenderField,1537736347,b2cecb,200
b2cecb,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/form/8?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736347,,200
249b52,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/combination/product-combinations/8?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736352,,200
3f7db5,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/get-all?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736353,,200
33b9d1,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/specific-price/list/8?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736353,,200
0841b0,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/product-form-images/8?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736353,,200
9d95d6,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/image/upload/8?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736376,,200
312a56,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/product-form-images/8?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736377,,200
0d0e90,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/image/form/21?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736378,,200
b21435,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/image/delete/21?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736383,,200
b923b3,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/image/upload/8?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736396,,200
d0a2fc,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/product-form-images/8?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736398,,200
e11263,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/form/8?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736490,,200
98a0c1,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/form/8?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736494,,200
d6d1cd,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/combination/product-combinations/8?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736498,,200
24a3c7,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1537736507,66aa37,200
66aa37,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/catalog?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736507,,200
27c2f7,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%252FProduct%253ArenderField,1537736517,eff535,200
eff535,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/form/7?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736517,,200
492baf,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/get-all?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736521,,200
f54549,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/specific-price/list/7?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736521,,200
4a280e,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/combination/product-combinations/7?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736521,,200
39a064,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/product-form-images/7?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736522,,200
3c8a44,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/image/upload/7?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736529,,200
e0b572,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/product-form-images/7?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736531,,200
96f513,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/form/7?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736539,,200
191275,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1537736578,c0c310,200
c0c310,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/catalog?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736578,,200
aa1ee9,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/new?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736697,,302
a8b0b5,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%252FProduct%253ArenderField,1537736702,205620,200
205620,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/form/9?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736703,,200
808526,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/specific-price/list/9?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736706,,200
3a9047,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/combination/product-combinations/9?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736707,,200
e3ace4,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/get-all?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736707,,200
ab5de4,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/product-form-images/9?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736707,,200
85ac44,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/image/form/10?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736833,,200
eb6b15,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/image/delete/10?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736840,,200
0d6c55,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/image/upload/9?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736866,,200
3be1d5,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/product-form-images/9?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736868,,200
e0fc3f,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/image/upload/9?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736873,,200
8577e2,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/image/upload/9?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736877,,200
101b4a,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/product-form-images/9?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736878,,200
864bd0,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/image/upload/9?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736881,,200
997fa4,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/product-form-images/9?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736882,,200
a35a8e,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/image/upload/9?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736886,,200
9cb85e,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/image/upload/9?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736889,,200
838cb4,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/product-form-images/9?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736889,,200
b79de8,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/image/form/25?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736890,,200
8eacf6,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/product-form-images/9?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736891,,200
9a8ca2,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/image/form/25?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736892,,200
e3e850,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/product-form-images/9?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736893,,200
6189c3,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/image/form/25?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736893,,200
b9a31d,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/image/form/28?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736900,,200
4ecb7e,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/image/form/28?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736902,,200
b2288c,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/image/form/27?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736902,,200
9e72ea,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/image/form/27?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736905,,200
986673,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/image/form/24?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736908,,200
05b74b,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/image/form/24?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736910,,200
6ec3eb,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/image/form/24?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736912,,200
640aa0,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/image/form/24?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736914,,200
3801a4,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/image/form/24?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736915,,200
dbff2c,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/image/form/24?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736917,,200
124689,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/image/form/24?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736920,,200
429e7b,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/image/form/28?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736926,,200
2bcea9,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/image/form/28?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736928,,200
d607fd,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/image/form/28?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736931,,200
a7bd02,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/form/9?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537736940,,400
cd5191,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/form/9?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537737007,,200
e0f9fa,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1537737014,4ead57,200
4ead57,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/catalog?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537737014,,200
8a8d9d,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%252FProduct%253ArenderField,1537737111,3aeb24,200
3aeb24,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/form/9?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537737112,,200
313567,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/combination/product-combinations/9?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537737116,,200
aa5825,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/get-all?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537737116,,200
2543d7,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/specific-price/list/9?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537737116,,200
18f025,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/product-form-images/9?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537737117,,200
ebc6de,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/form/9?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537737145,,200
7dc33b,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1537737151,883235,200
883235,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/catalog?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537737151,,200
aa1f5c,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%252FProduct%253ArenderField,1537737169,073096,200
073096,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/form/3?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537737170,,200
f68ef2,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%252FProduct%253ArenderField,1537737192,577535,200
577535,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/form/3?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537737192,,200
e91089,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/get-all?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537737197,,200
42ca67,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/combination/product-combinations/3?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537737197,,200
47c637,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/specific-price/list/3?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537737198,,200
77467d,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/product-form-images/3?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537737198,,200
5ce5a4,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/form/3?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537737207,,200
ec5590,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1537737213,d778ef,200
d778ef,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/catalog?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537737213,,200
4e19b6,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%252FProduct%253ArenderField,1537737221,d3659e,200
d3659e,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/form/4?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537737222,,200
cf98b0,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/get-all?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537737226,,200
11c771,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/specific-price/list/4?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537737226,,200
00ef3b,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/combination/product-combinations/4?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537737226,,200
381904,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/product-form-images/4?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537737227,,200
b3b944,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/form/4?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537737313,,200
2cd05d,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1537737319,a92397,200
a92397,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/catalog?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537737319,,200
38b9e7,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%252FProduct%253ArenderField,1537737328,1a3a8f,200
1a3a8f,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/form/5?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537737328,,200
445936,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/get-all?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537737332,,200
c02785,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/specific-price/list/5?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537737332,,200
948d54,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/combination/product-combinations/5?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537737333,,200
80449c,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/product-form-images/5?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537737333,,200
a6f938,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/form/5?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537737353,,200
5b980d,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1537737359,5e93f9,200
5e93f9,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/catalog?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537737359,,200
7cf698,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%252FProduct%253ArenderField,1537737375,2bae41,200
2bae41,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/form/6?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537737375,,200
